,accuracy_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model,learning_rate,batch_size,pretrained_model,frozen_layers,normalised_values,epochs,runtime,secs_per_epoch,n_shared_layers,position,task_priorites,init_task_weightings,early_stopping_metric
49,0.9835038225476472,0.9065911297503616,0.9836808406739526,0.0636107652403769,1630844323,8e-05,8,distilroberta-base,0.0,"[40, 0]",5,364.8844859600067,72.97689719200135,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
42,0.9835468935070528,0.9043247068294059,0.983947780255346,0.10290629683683315,1630839305,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.2505736351013,34.80561929278903,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
21,0.9828792936362657,0.9040949282265688,0.9831073148519351,0.06290576815427769,1630773694,8e-05,8,distilroberta-base,0.0,"[40, 0]",4,270.4882242679596,67.6220560669899,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",pearson_aes
41,0.9833315387100248,0.902819527567233,0.9835524891956346,0.0934794332832098,1630838990,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,209.9851815700531,34.997530261675514,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
47,0.9832238613115107,0.9020697548026835,0.9835647666875857,0.07405428765785127,1630843515,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,725.4686987400055,72.54686987400055,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
50,0.9832238613115107,0.9020697548026835,0.9835647666875857,0.07405428765785127,1630845052,8e-05,8,distilroberta-base,0.0,"[40, 0]",10,726.1123230457306,72.61123230457306,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
2,0.9828146871971574,0.8996923436448259,0.983235249366581,0.10224924466262261,1630762602,8e-05,8,distilroberta-base,0.0,"[40, 0]",8,277.41404366493225,34.67675545811653,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
5,0.9828146871971574,0.8996923436448259,0.983235249366581,0.10224924466262261,1630763444,8e-05,8,distilroberta-base,3.0,"[40, 0]",8,277.5616765022278,34.69520956277847,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",f1_score_macro_ner
48,0.9817594486917196,0.8985466573371821,0.9821537713176131,0.07458818415623336,1630843955,8e-05,8,distilroberta-base,0.0,"[40, 0]",6,436.6298327445984,72.7716387907664,1,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
38,0.982857758156563,0.8983642349316854,0.9832574808216861,0.06680054732021831,1630837953,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.34016466140747,67.8680329322815,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
40,0.982857758156563,0.8983642349316854,0.9832574808216861,0.06680054732021831,1630838568,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.63548612594604,67.92709722518921,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
33,0.9823839776031011,0.8973169332367986,0.9828180717726017,0.0689243817968028,1630834696,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5433096885681,67.92388494809468,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
34,0.9823839776031011,0.8973169332367986,0.9828180717726017,0.0689243817968028,1630835105,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.49830985069275,67.91638497511546,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
35,0.9823839776031011,0.8973169332367986,0.9828180717726017,0.0689243817968028,1630835515,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.5660591125488,67.92767651875813,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
32,0.9823839776031011,0.8973169332367986,0.9828180717726017,0.0689243817968028,1630834286,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.75732254981995,67.95955375830333,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
31,0.9818886615699365,0.896900723595928,0.9822295555247795,0.07185997153144508,1630833876,4e-05,8,distilroberta-base,0.0,"[40, 0]",6,407.42557764053345,67.90426294008891,0,-1,"{'primary_task': 'aes', 'secondary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
36,0.9821470873263702,0.8960481453950878,0.9825754875918493,0.06737316315550179,1630837337,4e-05,8,distilroberta-base,0.0,"[40, 0]",5,339.5679774284363,67.91359548568725,0,-1,"{'primary_task': 'ged', 'aux_task': 'ner'}","{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
43,0.9823624421233983,0.8957343241957427,0.9829149955258157,0.10784367000063261,1630839620,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.33100986480713,34.81455665164523,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
45,0.9823624421233983,0.8957343241957427,0.9829149955258157,0.10784367000063261,1630840250,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.1075165271759,34.7897240585751,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
44,0.9823624421233983,0.8957343241957427,0.9829149955258157,0.10784367000063261,1630839935,8e-05,8,distilroberta-base,0.0,"[40, 0]",9,313.1538746356964,34.79487495952182,0,-1,{'primary_task': 'ner'},"{'aes': 1.0, 'ged': 1.0, 'ner': 1.0}",loss
