,rmse_aes,pearson_aes,spearman_aes,kappa_aes,aes,model,learning_rate,batch_size
4,5.182736679947274,0.7012095330623079,0.7085212222314965,0.5316638908715996,29.80212672551473,1630532530.5383918,0.0005,8
7,5.823348899479001,0.6660667837601754,0.6679300991107503,0.429741205330463,42.331069469451904,1630534038.020144,0.0005,16
2,5.58365607732724,0.36192972854441563,0.35157358512051895,0.079886183359962,34.77812025282118,1630532137.4041374,7e-05,8
6,5.626564480044752,0.25125314511946156,0.2558104143496183,0.06147733511430076,39.73791694641113,1630533731.1867197,7e-05,16
0,27.347968707109917,,,0.0,814.6506144205729,1630531939.1697793,1e-05,8
1,18.64050306269602,,,0.0,394.82297770182294,1630532649.0692358,1e-05,8
3,10.441518876853893,,,0.0,126.87044101291232,1630532767.4721143,7e-05,8
5,5.7080888641481975,,,0.0,36.29234239790175,1630532885.7166553,0.0005,8
8,5.838544989544631,,,0.0,41.7736701965332,1630534390.048626,0.0005,16
9,10.441518876853893,,,0.0,128.17166137695312,1630533243.1873453,7e-05,8
10,27.347968707109917,,,0.0,933.2022552490234,1630533511.5232568,1e-05,16
11,5.7080888641481975,,,0.0,36.290442042880585,1630533421.586101,0.0005,8
12,13.96424004376894,,,0.0,255.09618759155273,1630534272.8500528,7e-05,16
13,18.64050306269602,,,0.0,400.78869289822046,1630533064.4420826,1e-05,8
14,21.516258203707437,,,0.0,573.6595840454102,1630534155.5794628,1e-05,16
