,f1_score_avg_ner,f1_score_macro_ner,f1_score_weighted_ner,ner,model
3,0.9820178744481534,0.8965097812388877,0.9824731784036481,0.09890623297542334,1630547829.1581793
6,0.9817379132120168,0.8973625586364931,0.9822703202736015,0.11969791570057471,1630549534.2685463
4,0.9812856681382578,0.8922484144978626,0.9816766437297488,0.10651178155094385,1630548249.3725874
5,0.979907397437278,0.8821688540035236,0.9805522799036718,0.09379892790069183,1630548982.4223676
0,0.3226230214278023,0.07001281638652193,0.4297902129662271,1.9608070810635885,1630546415.9727404
8,0.18688489286098847,0.048427223560123266,0.2857504080760264,2.0886114199956256,1630550752.7636755
9,0.18688489286098847,0.048427223560123266,0.2857504080760264,2.0886114199956256,1630550909.6014738
7,0.15191127382362443,0.04873869765181045,0.22102099986325469,2.2554555257161457,1630550596.0329874
2,0.019898783245396793,0.019011521625516826,0.006081895759370326,2.7730496803919475,1630546621.3222213
1,0.01585011306126844,0.01612885325159352,0.011065341995494788,2.277987734476725,1630546516.537347
